age,job_ok,nbre_enf,ann_dipl,ordre,annee_ent,date_ps,dat_retraite,dt_echeance,tot_afct,sexe_FEMININ,sexe_MASCULIN,sit_fam_CELIBATAIRE,sit_fam_DIVORCE(E),sit_fam_MARIE(E),sit_fam_VEUF(VE),nature_APTITUDE PROFESSIONNEL,nature_APTITUDE PROFESSIONNELLE,nature_ATTESTATION,nature_CERTIFICAT,nature_DIPLOME,nature_FORMATION,statut_act_DECEDE(E),statut_act_EN FONCTION,statut_act_FIN DE CONTRAT,statut_act_RETRAITE(E),log_age,log_job_ok,log_nbre_enf,log_ordre,log_annee_ent,log_date_ps,log_dat_retraite,log_dt_echeance,log_tot_afct,std_age,std_job_ok,std_nbre_enf,std_ordre,std_annee_ent,std_date_ps,std_dat_retraite,std_dt_echeance,std_tot_afct
36.0,0.0,0.0,2004.0,2.0,2004.0,2015.0,2040.0,2024.0,6.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.610917912644224,0.0,0.0,1.0986122886681098,7.60339933974067,7.60887062919126,7.621195162809845,7.613324979540639,1.9459101490553128,-1.251797338994035,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,0.6445752678571152,0.6077522572711309,1.1878143929014604,0.8478026288667577,0.3865770941430436
57.0,0.0,2.0,2005.0,5.0,1993.0,2007.0,2021.0,2023.0,7.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.060443010546419,0.0,1.0986122886681098,1.791759469228055,7.597897950521784,7.60489448081162,7.611842399580417,7.6128310304073565,2.079441541679836,1.7494661708124666,-0.1221787486055366,-0.1182638999487451,0.6084143504497663,-2.246664334777691,-1.05898950804574,-1.7098113877182148,0.569592925789146,0.711184930094537
44.0,0.0,4.0,2009.0,3.0,2000.0,2015.0,2032.0,2020.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.6094379124341005,1.3862943611198906,7.601402334583733,7.60887062919126,7.617267813628347,7.611347717403621,1.0986122886681098,-0.1084588590677487,-0.1221787486055366,1.2851062965935311,-0.195564987553465,-0.4067845876464507,0.6077522572711309,-0.0322385673594555,-0.265036183443689,-0.91185424966293
43.0,0.0,1.0,1999.0,1.0,2005.0,2007.0,2033.0,2013.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.784189633918261,0.0,0.6931471805599453,0.6931471805599453,7.603897968521881,7.60489448081162,7.617759576608505,7.607878073278507,1.3862943611198906,-0.2513761690585345,-0.1221787486055366,-0.8199489982198833,-0.9995443255566964,0.9074152317330066,-1.05898950804574,0.1202680526731589,-2.2125041049869707,-0.5872464137114365
43.0,0.0,2.0,1991.0,2.0,1999.0,2014.0,2035.0,2024.0,6.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.784189633918261,0.0,1.0986122886681098,1.0986122886681098,7.600902459542082,7.608374474380783,7.618742377670413,7.613324979540639,1.9459101490553128,-0.2513761690585345,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,-0.6696245515223422,0.399409536606522,0.4252812927383879,0.8478026288667577,0.3865770941430436
44.0,0.0,3.0,1997.0,1.0,2005.0,2013.0,2032.0,2020.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.80666248977032,0.0,1.3862943611198906,0.6931471805599453,7.603897968521881,7.607878073278507,7.617267813628347,7.611347717403621,0.6931471805599453,-0.1084588590677487,-0.1221787486055366,0.583421198322393,-0.9995443255566964,0.9074152317330066,0.1910668159419132,-0.0322385673594555,-0.265036183443689,-1.2364620856144233
37.0,0.0,2.0,2012.0,8.0,2001.0,2016.0,2039.0,2022.0,12.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.6375861597263857,0.0,1.0986122886681098,2.19722457733622,7.601901959875166,7.6093665379542115,7.620705086838262,7.612336837167746,2.5649493574615367,-1.1088800290032492,-0.1221787486055366,-0.1182638999487451,1.814383357454613,-0.1439446237705592,0.8160949779357397,1.0353077728688458,0.2913832227115343,2.334224109852004
50.0,0.0,1.0,1977.0,3.0,2001.0,2002.0,2026.0,2023.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.9318256327243257,0.0,0.6931471805599453,1.3862943611198906,7.601901959875166,7.602401335665818,7.614312146452,7.6128310304073565,1.3862943611198906,0.749045000876966,-0.1221787486055366,-0.8199489982198833,-0.195564987553465,-0.1439446237705592,-2.100703111368784,-0.9472782875551424,0.569592925789146,-0.5872464137114365
46.0,0.0,2.0,1986.0,2.0,1999.0,2015.0,2032.0,2020.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.8501476017100575,0.0,1.0986122886681098,1.0986122886681098,7.600902459542082,7.60887062919126,7.617267813628347,7.611347717403621,1.0986122886681098,0.1773757609138228,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,-0.6696245515223422,0.6077522572711309,-0.0322385673594555,-0.265036183443689,-0.91185424966293
49.0,0.0,1.0,1991.0,1.0,1999.0,2008.0,2029.0,2020.0,7.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.912023005428146,0.0,0.6931471805599453,0.6931471805599453,7.600902459542082,7.605392364814935,7.615791072035833,7.611347717403621,2.079441541679836,0.6061276908861802,-0.1221787486055366,-0.8199489982198833,-0.9995443255566964,-0.6696245515223422,-0.8506467873811311,-0.489758427457299,-0.265036183443689,0.711184930094537
52.0,0.0,4.0,1987.0,2.0,2000.0,2014.0,2026.0,2024.0,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.970291913552122,0.0,1.6094379124341005,1.0986122886681098,7.601402334583733,7.608374474380783,7.614312146452,7.613324979540639,1.6094379124341005,1.0348796208585376,-0.1221787486055366,1.2851062965935311,-0.5975546565550808,-0.4067845876464507,0.399409536606522,-0.9472782875551424,0.8478026288667577,-0.2626385777599431
48.0,0.0,3.0,1980.0,6.0,2004.0,2014.0,2028.0,2019.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.8918202981106265,0.0,1.3862943611198906,1.9459101490553128,7.60339933974067,7.608374474380783,7.615298339825815,7.61085279039525,1.3862943611198906,0.4632103808953944,-0.1221787486055366,0.583421198322393,1.010404019451382,0.6445752678571152,0.399409536606522,-0.6422650474899135,-0.5432458865213008,-0.5872464137114365
41.0,1.0,2.0,2001.0,3.0,2001.0,2019.0,2035.0,2024.0,11.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.737669618283368,0.6931471805599453,1.0986122886681098,1.3862943611198906,7.601901959875166,7.61085279039525,7.618742377670413,7.613324979540639,2.4849066497880004,-0.5372107890401061,8.18472943464641,-0.1182638999487451,-0.195564987553465,-0.1439446237705592,1.4411231399295663,0.4252812927383879,0.8478026288667577,2.0096162739005106
28.0,0.0,0.0,2002.0,7.0,2010.0,2010.0,2048.0,2015.0,2.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.367295829986474,0.0,0.0,2.079441541679836,7.606387389772652,7.606387389772652,7.6251071482389,7.60887062919126,1.0986122886681098,-2.395135818920321,-0.1221787486055366,-1.5216340964910215,1.4123936884529975,2.221615051112464,-0.4339613460519133,2.407867353162376,-1.6560846988317477,-0.91185424966293
36.0,0.0,2.0,2006.0,9.0,2001.0,2010.0,2040.0,2015.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.610917912644224,0.0,1.0986122886681098,2.302585092994046,7.601901959875166,7.606387389772652,7.621195162809845,7.60887062919126,1.6094379124341005,-1.251797338994035,-0.1221787486055366,-0.1182638999487451,2.216373026456229,-0.1439446237705592,-0.4339613460519133,1.1878143929014604,-1.6560846988317477,-0.2626385777599431
48.0,0.0,5.0,1987.0,4.0,2001.0,2008.0,2028.0,2013.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.8918202981106265,0.0,1.791759469228055,1.6094379124341005,7.601901959875166,7.605392364814935,7.615298339825815,7.607878073278507,1.0986122886681098,0.4632103808953944,-0.1221787486055366,1.9867913948646692,0.2064246814481506,-0.1439446237705592,-0.8506467873811311,-0.6422650474899135,-2.2125041049869707,-0.91185424966293
59.0,0.0,1.0,1972.0,3.0,2004.0,2009.0,2019.0,2014.0,4.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4.0943445622221,0.0,0.6931471805599453,1.3862943611198906,7.60339933974067,7.605890001053122,7.61085279039525,7.608374474380783,1.6094379124341005,2.035300790794038,-0.1221787486055366,-0.8199489982198833,-0.195564987553465,0.6445752678571152,-0.6423040667165222,-2.014824627783444,-1.9342944019093595,-0.2626385777599431
50.0,0.0,3.0,1985.0,1.0,2001.0,2009.0,2026.0,2019.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.9318256327243257,0.0,1.3862943611198906,0.6931471805599453,7.601901959875166,7.605890001053122,7.614312146452,7.61085279039525,1.0986122886681098,0.749045000876966,-0.1221787486055366,0.583421198322393,-0.9995443255566964,-0.1439446237705592,-0.6423040667165222,-0.9472782875551424,-0.5432458865213008,-0.91185424966293
41.0,0.0,2.0,2006.0,3.0,2001.0,2014.0,2035.0,2024.0,7.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.737669618283368,0.0,1.0986122886681098,1.3862943611198906,7.601901959875166,7.608374474380783,7.618742377670413,7.613324979540639,2.079441541679836,-0.5372107890401061,-0.1221787486055366,-0.1182638999487451,-0.195564987553465,-0.1439446237705592,0.399409536606522,0.4252812927383879,0.8478026288667577,0.711184930094537
39.0,0.0,3.0,1997.0,8.0,2001.0,2008.0,2037.0,2024.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3.688879454113936,0.0,1.3862943611198906,2.19722457733622,7.601901959875166,7.605392364814935,7.61972421378267,7.613324979540639,1.791759469228055,-0.8230454090216777,-0.1221787486055366,0.583421198322393,1.814383357454613,-0.1439446237705592,-0.8506467873811311,0.7302945328036169,0.8478026288667577,0.0619692581915502
41.0,0.0,1.0,1999.0,1.0,2001.0,2007.0,2035.0,2009.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.737669618283368,0.0,0.6931471805599453,0.6931471805599453,7.601901959875166,7.60489448081162,7.618742377670413,7.605890001053122,1.0986122886681098,-0.5372107890401061,-0.1221787486055366,-0.8199489982198833,-0.9995443255566964,-0.1439446237705592,-1.05898950804574,0.4252812927383879,-3.3253429172974176,-0.91185424966293
28.0,0.0,0.0,2005.0,2.0,2010.0,2018.0,2048.0,2015.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.367295829986474,0.0,0.0,1.0986122886681098,7.606387389772652,7.610357618312838,7.6251071482389,7.60887062919126,1.0986122886681098,-2.395135818920321,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,2.221615051112464,1.2327804192649574,2.407867353162376,-1.6560846988317477,-0.91185424966293
37.0,0.0,2.0,2004.0,1.0,2004.0,2013.0,2039.0,2022.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6375861597263857,0.0,1.0986122886681098,0.6931471805599453,7.60339933974067,7.607878073278507,7.620705086838262,7.612336837167746,1.3862943611198906,-1.1088800290032492,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,0.6445752678571152,0.1910668159419132,1.0353077728688458,0.2913832227115343,-0.5872464137114365
33.0,0.0,3.0,1999.0,3.0,2005.0,2015.0,2043.0,2020.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.5263605246161616,0.0,1.3862943611198906,1.3862943611198906,7.603897968521881,7.60887062919126,7.622663951323595,7.611347717403621,0.6931471805599453,-1.6805492689663923,-0.1221787486055366,0.583421198322393,-0.195564987553465,0.9074152317330066,0.6077522572711309,1.6453342529993038,-0.265036183443689,-1.2364620856144233
44.0,0.0,2.0,2015.0,4.0,2001.0,2006.0,2032.0,2019.0,7.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3.80666248977032,0.0,1.0986122886681098,1.6094379124341005,7.601901959875166,7.604396348796338,7.617267813628347,7.61085279039525,2.079441541679836,-0.1084588590677487,-0.1221787486055366,-0.1182638999487451,0.2064246814481506,-0.1439446237705592,-1.2673322287103488,-0.0322385673594555,-0.5432458865213008,0.711184930094537
51.0,0.0,0.0,2001.0,1.0,2001.0,2017.0,2025.0,2024.0,19.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.951243718581428,0.0,0.0,0.6931471805599453,7.601901959875166,7.609862200913554,7.613818684808629,7.613324979540639,2.995732273553991,0.8919623108677518,-0.1221787486055366,-1.5216340964910215,-0.9995443255566964,-0.1439446237705592,1.0244376986003485,-1.099784907587757,0.8478026288667577,4.606478961512457
38.0,0.0,0.0,2009.0,6.0,2001.0,2015.0,2038.0,2020.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.6635616461296463,0.0,0.0,1.9459101490553128,7.601901959875166,7.60887062919126,7.620214770574455,7.611347717403621,1.791759469228055,-0.9659627190124634,-0.1221787486055366,-1.5216340964910215,1.010404019451382,-0.1439446237705592,0.6077522572711309,0.8828011528362314,-0.265036183443689,0.0619692581915502
48.0,0.0,3.0,2012.0,5.0,1999.0,2010.0,2030.0,2022.0,5.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.8918202981106265,0.0,1.3862943611198906,1.791759469228055,7.600902459542082,7.606387389772652,7.616283561580385,7.612336837167746,1.791759469228055,0.4632103808953944,-0.1221787486055366,0.583421198322393,0.6084143504497663,-0.6696245515223422,-0.4339613460519133,-0.3372518074246845,0.2913832227115343,0.0619692581915502
36.0,0.0,2.0,1999.0,2.0,2001.0,2010.0,2040.0,2015.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.610917912644224,0.0,1.0986122886681098,1.0986122886681098,7.601901959875166,7.606387389772652,7.621195162809845,7.60887062919126,1.6094379124341005,-1.251797338994035,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,-0.1439446237705592,-0.4339613460519133,1.1878143929014604,-1.6560846988317477,-0.2626385777599431
42.0,0.0,2.0,2011.0,3.0,2001.0,2015.0,2034.0,2022.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.7612001156935615,0.0,1.0986122886681098,1.3862943611198906,7.601901959875166,7.60887062919126,7.618251097876695,7.612336837167746,0.0,-0.3942934790493203,-0.1221787486055366,-0.1182638999487451,-0.195564987553465,-0.1439446237705592,0.6077522572711309,0.2727746727057734,0.2913832227115343,-1.5610699215659165
58.0,0.0,4.0,2007.0,2.0,2000.0,2015.0,2020.0,2020.0,5.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4.07753744390572,0.0,1.6094379124341005,1.0986122886681098,7.601402334583733,7.60887062919126,7.611347717403621,7.611347717403621,1.791759469228055,1.892383480803252,-0.1221787486055366,1.2851062965935311,-0.5975546565550808,-0.4067845876464507,0.6077522572711309,-1.8623180077508292,-0.265036183443689,0.0619692581915502
42.0,0.0,1.0,1987.0,2.0,2001.0,2009.0,2034.0,2021.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,0.6931471805599453,1.0986122886681098,7.601901959875166,7.605890001053122,7.618251097876695,7.611842399580417,1.3862943611198906,-0.3942934790493203,-0.1221787486055366,-0.8199489982198833,-0.5975546565550808,-0.1439446237705592,-0.6423040667165222,0.2727746727057734,0.0131735196339226,-0.5872464137114365
48.0,0.0,3.0,2010.0,4.0,1999.0,2006.0,2030.0,2024.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.8918202981106265,0.0,1.3862943611198906,1.6094379124341005,7.600902459542082,7.604396348796338,7.616283561580385,7.613324979540639,1.3862943611198906,0.4632103808953944,-0.1221787486055366,0.583421198322393,0.2064246814481506,-0.6696245515223422,-1.2673322287103488,-0.3372518074246845,0.8478026288667577,-0.5872464137114365
55.0,0.0,2.0,2000.0,3.0,2000.0,2003.0,2021.0,2014.0,5.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.02535169073515,0.0,1.0986122886681098,1.3862943611198906,7.601402334583733,7.602900462204755,7.611842399580417,7.608374474380783,1.791759469228055,1.463631550830895,-0.1221787486055366,-0.1182638999487451,-0.195564987553465,-0.4067845876464507,-1.8923603907041755,-1.7098113877182148,-1.9342944019093595,0.0619692581915502
40.0,0.0,0.0,2013.0,1.0,2001.0,2016.0,2037.0,2020.0,7.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.713572066704308,0.0,0.0,0.6931471805599453,7.601901959875166,7.6093665379542115,7.61972421378267,7.611347717403621,2.079441541679836,-0.6801280990308919,-0.1221787486055366,-1.5216340964910215,-0.9995443255566964,-0.1439446237705592,0.8160949779357397,0.7302945328036169,-0.265036183443689,0.711184930094537
52.0,0.0,2.0,2001.0,1.0,2001.0,2011.0,2026.0,2019.0,7.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.970291913552122,0.0,1.0986122886681098,0.6931471805599453,7.601901959875166,7.60688453121963,7.614312146452,7.61085279039525,2.079441541679836,1.0348796208585376,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,-0.1439446237705592,-0.2256186253873044,-0.9472782875551424,-0.5432458865213008,0.711184930094537
59.0,0.0,0.0,2011.0,4.0,1999.0,1999.0,2019.0,2020.0,6.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4.0943445622221,0.0,0.0,1.6094379124341005,7.600902459542082,7.600902459542082,7.61085279039525,7.611347717403621,1.9459101490553128,2.035300790794038,-0.1221787486055366,-1.5216340964910215,0.2064246814481506,-0.6696245515223422,-2.725731273362611,-2.014824627783444,-0.265036183443689,0.3865770941430436
43.0,0.0,2.0,1990.0,2.0,2004.0,2016.0,2033.0,2021.0,4.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.784189633918261,0.0,1.0986122886681098,1.0986122886681098,7.60339933974067,7.6093665379542115,7.617759576608505,7.611842399580417,1.6094379124341005,-0.2513761690585345,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,0.6445752678571152,0.8160949779357397,0.1202680526731589,0.0131735196339226,-0.2626385777599431
40.0,0.0,1.0,1995.0,1.0,2008.0,2014.0,2036.0,2024.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.713572066704308,0.0,0.6931471805599453,0.6931471805599453,7.605392364814935,7.608374474380783,7.619233416226805,7.613324979540639,1.3862943611198906,-0.6801280990308919,-0.1221787486055366,-0.8199489982198833,-0.9995443255566964,1.6959351233606812,0.399409536606522,0.5777879127710024,0.8478026288667577,-0.5872464137114365
50.0,0.0,2.0,1993.0,3.0,1998.0,2017.0,2028.0,2022.0,6.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.9318256327243257,0.0,1.0986122886681098,1.3862943611198906,7.6004023345004,7.609862200913554,7.615298339825815,7.612336837167746,1.9459101490553128,0.749045000876966,-0.1221787486055366,-0.1182638999487451,-0.195564987553465,-0.9324645153982336,1.0244376986003485,-0.6422650474899135,0.2913832227115343,0.3865770941430436
49.0,0.0,1.0,2006.0,2.0,2006.0,2013.0,2027.0,2023.0,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.912023005428146,0.0,0.6931471805599453,1.0986122886681098,7.604396348796338,7.607878073278507,7.614805364711073,7.6128310304073565,1.6094379124341005,0.6061276908861802,-0.1221787486055366,-0.8199489982198833,-0.5975546565550808,1.1702551956088982,0.1910668159419132,-0.794771667522528,0.569592925789146,-0.2626385777599431
34.0,0.0,0.0,1999.0,3.0,2006.0,2006.0,2043.0,2022.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.555348061489413,0.0,0.0,1.3862943611198906,7.604396348796338,7.604396348796338,7.622663951323595,7.612336837167746,1.0986122886681098,-1.537631958975607,-0.1221787486055366,-1.5216340964910215,-0.195564987553465,1.1702551956088982,-1.2673322287103488,1.6453342529993038,0.2913832227115343,-0.91185424966293
46.0,0.0,3.0,2001.0,6.0,1999.0,2003.0,2032.0,2024.0,8.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3.8501476017100575,0.0,1.3862943611198906,1.9459101490553128,7.600902459542082,7.602900462204755,7.617267813628347,7.613324979540639,2.19722457733622,0.1773757609138228,-0.1221787486055366,0.583421198322393,1.010404019451382,-0.6696245515223422,-1.8923603907041755,-0.0322385673594555,0.8478026288667577,1.0357927660460302
35.0,0.0,3.0,2017.0,11.0,2006.0,2015.0,2041.0,2024.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.58351893845611,0.0,1.3862943611198906,2.4849066497880004,7.604396348796338,7.60887062919126,7.621684998724611,7.613324979540639,1.3862943611198906,-1.3947146489848208,-0.1221787486055366,0.583421198322393,3.0203523644594608,1.1702551956088982,0.6077522572711309,1.3403210129340748,0.8478026288667577,-0.5872464137114365
56.0,0.0,3.0,1982.0,1.0,1998.0,2014.0,2022.0,2019.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.04305126783455,0.0,1.3862943611198906,0.6931471805599453,7.6004023345004,7.608374474380783,7.612336837167746,7.61085279039525,1.0986122886681098,1.6065488608216807,-0.1221787486055366,0.583421198322393,-0.9995443255566964,-0.9324645153982336,0.399409536606522,-1.5573047676856004,-0.5432458865213008,-0.91185424966293
57.0,0.0,3.0,1977.0,2.0,1998.0,2007.0,2021.0,2012.0,6.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.060443010546419,0.0,1.3862943611198906,1.0986122886681098,7.6004023345004,7.60489448081162,7.611842399580417,7.607381425639791,1.9459101490553128,1.7494661708124666,-0.1221787486055366,0.583421198322393,-0.5975546565550808,-0.9324645153982336,-1.05898950804574,-1.7098113877182148,-2.4907138080645828,0.3865770941430436
41.0,0.0,3.0,1997.0,1.0,2005.0,2015.0,2035.0,2021.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.737669618283368,0.0,1.3862943611198906,0.6931471805599453,7.603897968521881,7.60887062919126,7.618742377670413,7.611842399580417,0.6931471805599453,-0.5372107890401061,-0.1221787486055366,0.583421198322393,-0.9995443255566964,0.9074152317330066,0.6077522572711309,0.4252812927383879,0.0131735196339226,-1.2364620856144233
55.0,0.0,7.0,2005.0,3.0,2000.0,2015.0,2023.0,2020.0,6.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.02535169073515,0.0,2.079441541679836,1.3862943611198906,7.601402334583733,7.60887062919126,7.6128310304073565,7.611347717403621,1.9459101490553128,1.463631550830895,-0.1221787486055366,3.3901615914069456,-0.195564987553465,-0.4067845876464507,0.6077522572711309,-1.404798147652986,-0.265036183443689,0.3865770941430436
52.0,0.0,4.0,1999.0,1.0,2001.0,2016.0,2025.0,2022.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.970291913552122,0.0,1.6094379124341005,0.6931471805599453,7.601901959875166,7.6093665379542115,7.613818684808629,7.612336837167746,1.3862943611198906,1.0348796208585376,-0.1221787486055366,1.2851062965935311,-0.9995443255566964,-0.1439446237705592,0.8160949779357397,-1.099784907587757,0.2913832227115343,-0.5872464137114365
46.0,0.0,2.0,1996.0,2.0,2001.0,2001.0,2032.0,2024.0,10.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.8501476017100575,0.0,1.0986122886681098,1.0986122886681098,7.601901959875166,7.601901959875166,7.617267813628347,7.613324979540639,2.3978952727983707,0.1773757609138228,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,-0.1439446237705592,-2.309045832033393,-0.0322385673594555,0.8478026288667577,1.6850084379490171
45.0,0.0,0.0,1981.0,2.0,2001.0,2004.0,2031.0,2022.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.828641396489095,0.0,0.0,1.0986122886681098,7.601901959875166,7.60339933974067,7.616775808698373,7.612336837167746,1.3862943611198906,0.034458450923037,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,-0.1439446237705592,-1.6840176700395664,-0.18474518739207,0.2913832227115343,-0.5872464137114365
42.0,0.0,2.0,1994.0,2.0,2001.0,2015.0,2034.0,2022.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.7612001156935615,0.0,1.0986122886681098,1.0986122886681098,7.601901959875166,7.60887062919126,7.618251097876695,7.612336837167746,0.0,-0.3942934790493203,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,-0.1439446237705592,0.6077522572711309,0.2727746727057734,0.2913832227115343,-1.5610699215659165
42.0,0.0,1.0,1995.0,2.0,2005.0,2014.0,2035.0,2024.0,5.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,0.6931471805599453,1.0986122886681098,7.603897968521881,7.608374474380783,7.618742377670413,7.613324979540639,1.791759469228055,-0.3942934790493203,-0.1221787486055366,-0.8199489982198833,-0.5975546565550808,0.9074152317330066,0.399409536606522,0.4252812927383879,0.8478026288667577,0.0619692581915502
51.0,0.0,2.0,1996.0,4.0,1999.0,2014.0,2027.0,2023.0,7.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.951243718581428,0.0,1.0986122886681098,1.6094379124341005,7.600902459542082,7.608374474380783,7.614805364711073,7.6128310304073565,2.079441541679836,0.8919623108677518,-0.1221787486055366,-0.1182638999487451,0.2064246814481506,-0.6696245515223422,0.399409536606522,-0.794771667522528,0.569592925789146,0.711184930094537
42.0,0.0,4.0,2009.0,3.0,2000.0,2010.0,2034.0,2021.0,5.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,1.6094379124341005,1.3862943611198906,7.601402334583733,7.606387389772652,7.618251097876695,7.611842399580417,1.791759469228055,-0.3942934790493203,-0.1221787486055366,1.2851062965935311,-0.195564987553465,-0.4067845876464507,-0.4339613460519133,0.2727746727057734,0.0131735196339226,0.0619692581915502
54.0,0.0,3.0,1976.0,3.0,2001.0,2015.0,2022.0,2020.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.007333185232471,0.0,1.3862943611198906,1.3862943611198906,7.601901959875166,7.60887062919126,7.612336837167746,7.611347717403621,1.0986122886681098,1.3207142408401091,-0.1221787486055366,0.583421198322393,-0.195564987553465,-0.1439446237705592,0.6077522572711309,-1.5573047676856004,-0.265036183443689,-0.91185424966293
44.0,0.0,1.0,1993.0,3.0,1998.0,2007.0,2034.0,2022.0,6.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.80666248977032,0.0,0.6931471805599453,1.3862943611198906,7.6004023345004,7.60489448081162,7.618251097876695,7.612336837167746,1.9459101490553128,-0.1084588590677487,-0.1221787486055366,-0.8199489982198833,-0.195564987553465,-0.9324645153982336,-1.05898950804574,0.2727746727057734,0.2913832227115343,0.3865770941430436
50.0,0.0,2.0,1990.0,1.0,2000.0,2019.0,2028.0,2024.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.9318256327243257,0.0,1.0986122886681098,0.6931471805599453,7.601402334583733,7.61085279039525,7.615298339825815,7.613324979540639,1.3862943611198906,0.749045000876966,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,-0.4067845876464507,1.4411231399295663,-0.6422650474899135,0.8478026288667577,-0.5872464137114365
